BCC.temp,BCC.flux,BNU.temp,BNU.flux,CCCMA.temp,CCCMA.flux,CNRM.temp,CNRM.flux,CSIRO.temp,CSIRO.flux,GFDL.temp,GFDL.flux,GISS.temp,GISS.flux,IAP.temp,IAP.flux,INM.temp,INM.flux,IPSL.temp,IPSL.flux,MIROC.temp,MIROC.flux,MOHC.temp,MOHC.flux,MPIM.temp,MPIM.flux,MRI.temp,MRI.flux,NCAR.temp,NCAR.flux,NCC.temp,NCC.flux
4.29049462637,1.61352635149,5.77765021562,1.892155448,5.41720684111,1.91302313474,4.88227309111,2.13751200544,4.5633403514,2.29195486006,3.37271483451,2.50710401631,2.96600050479,2.20010587567,4.82947085492,3.26887857234,2.91893235155,1.81722983557,5.02154642654,2.28262480369,4.21971338266,1.66845532944,5.66399257265,2.53412244461,4.93442646237,2.28671627176,3.88969522319,1.25127508008,4.31526035783,1.87847729685,3.74344068093,1.85755008789
4.2354372325,1.47950828729,5.75567494037,2.02461629178,5.40587794216,1.98198045942,4.83013255279,1.55410390898,4.72175091264,2.81188522964,3.29603307687,1.83499409893,3.08514196245,1.98814215628,5.00266067057,2.93367724888,3.02164821985,1.74510402193,5.04189018195,1.91565557975,3.86409817527,2.29680257823,5.75467023876,1.90815542632,4.92685814339,2.80956968089,3.9011544418,1.47636702291,4.17462381411,1.64009066483,3.66128466335,2.19552533543
4.24005657517,1.77163349587,5.53382348768,2.20458957207,5.46498912619,1.97636527734,4.8066087147,2.03137047915,4.87780863556,2.18946270351,3.26150815499,1.98032994107,3.02466509339,2.16199694947,4.93532543767,2.59617063981,2.96275426009,1.52845583418,5.18703626446,2.61796713579,3.75367051484,2.39565798292,5.70975086344,2.33463108077,5.21343275464,2.21237934331,3.94778243659,1.45455077178,4.0158434002,1.87669927143,3.72277898122,1.71254395218
4.28159417707,1.4956974249,5.6142469693,2.15254231794,5.4335897483,2.24575981665,4.8597242597,1.96139588976,4.83298161006,1.55140948564,3.22901833894,2.11066382823,3.05650139213,2.32945091148,4.89811117465,3.13773354062,2.9193329388,1.57350459726,5.27031525065,2.31849879581,3.81200220068,2.70609882368,5.75193209814,2.27657287053,5.50014404649,1.86229909012,4.02189152088,1.73012394668,3.97922830909,1.99558457965,3.60363475112,2.03425500865
4.25215402947,1.65123963295,5.47948234633,1.76753822085,5.48208770381,1.73780760885,4.92096771863,1.59097315789,4.65809426574,1.81169795326,3.38823052335,1.85286844471,3.09992282625,1.84819147521,4.99684387762,3.2699040715,2.869114727,1.76715752751,5.38672462558,2.14464018606,3.870773042,2.20427741963,5.77363941539,2.05763265567,5.37920841402,1.85446637335,3.99691648372,1.41426014732,4.20987373641,2.4047430896,3.67893278088,2.01306161073
4.24692828497,1.29075961911,5.42979996332,2.42063721856,5.40562041499,1.78125316617,4.88180417073,1.94481174812,4.5698996148,2.48813788481,3.48073460108,1.62561622709,2.99755926834,2.26677926333,4.93779277785,2.87575213585,2.89231171504,2.01871731465,5.25039073275,2.28853825861,3.78015292008,2.37590482324,5.74981007654,1.97060321117,5.28908269269,2.1437182598,3.96588716749,1.36798112081,4.29161980685,1.42070807931,3.73530280118,1.73213734461
4.22981915319,1.53502658555,5.67822976107,2.27841786801,5.32262323698,2.00902416807,4.9408636069,1.49390508748,4.7289436782,2.34387616185,3.33536347202,2.17966526502,3.05854370024,2.21796507092,5.07133960168,3.1394765644,2.95147577442,1.81327476856,5.29474905855,2.24627420658,4.00754661799,2.37016312557,5.69724914512,1.74066763223,5.34696302574,2.25009747587,4.01779261089,1.48143762414,4.26109329915,1.91395813152,3.72928918862,2.07122849878
4.22413060723,1.75503715781,5.74785371139,1.65763429353,5.2198749424,2.41441388513,4.85033631243,2.45105867505,4.72782452269,1.88233374819,3.39412522552,2.04054849135,3.02686183686,1.92690665312,5.10948580747,2.74645694795,2.98576201084,2.2670325472,5.306185639,2.04761017107,4.2477900719,2.31707275053,5.69158458775,2.15821309425,5.4083935919,2.06623842009,4.09016848736,1.66239254074,4.25889572748,1.62257219509,3.77771440146,1.89913783082
4.35320135144,1.46983466988,5.66034274921,2.32647889626,5.38415693563,2.33820780617,4.90726614395,1.66333067623,4.78713286801,1.81215555219,3.39210448453,1.66609229653,3.01291062408,1.95148583329,5.2544434495,3.53894523596,3.0252268321,1.70545076034,5.37647560325,1.96573971911,4.1276203161,1.1786568296,5.75443859916,2.02127394914,5.44964426356,1.89306120209,4.07043517057,1.37463391481,4.14178754053,1.80048100222,3.66682487021,1.83654550762
4.39866021748,1.12174318492,5.58997957355,2.12810040688,5.56837327485,1.7102990302,4.88505900822,1.81078933306,4.65778396785,1.68601115522,3.32602137176,2.40833779179,2.94418631529,1.9729003511,5.34345574037,2.09013399637,2.94612282685,1.70547664272,5.32174112183,1.87060642313,3.79506888816,2.54782206588,5.72444160555,2.24071162984,5.41219475134,2.21743773609,3.96519154899,1.65278252023,4.16248841651,1.91632157339,3.64134163259,2.07919824464
4.36174067242,1.56037761194,5.63513265948,2.11941039235,5.42717418073,1.6436902327,4.92245802639,1.27933390519,4.6162102482,2.06143387163,3.58254381696,1.00393106204,2.95780501993,2.07247448643,5.06905881059,3.03749221769,2.97608067141,1.59506605497,5.31469785682,2.25522318896,3.83905054446,2.54539929454,5.74575888971,1.71912548991,5.45987600446,1.81576769931,3.98545467969,1.43022448552,4.23807951158,1.98203697318,3.71900064878,2.01801404877
4.24502336582,1.29059182646,5.69909433157,2.14453689057,5.48580823394,2.30043343248,4.8889484681,1.87203819678,4.67467614626,1.73135248256,3.35692530247,1.94413265127,2.97473637996,2.04433511005,5.09871091699,3.33445405041,2.99006744498,1.81231719577,5.32795993337,1.68616133774,3.91629614681,2.66029938029,5.68093424495,1.90953096837,5.159125425,2.1888361348,3.99327399467,1.5070541321,4.23790444923,1.58522528831,3.83772711934,1.74641179627
4.27329561773,1.70566160401,5.7658132545,1.8950471524,5.63726546409,1.97402712137,4.82557215393,1.86948911475,4.58296357807,2.44189612961,3.35721155717,1.70267681269,3.06135534599,2.24587817031,5.26632682471,2.95607607274,2.94322345684,1.56517176923,5.35852949389,2.41255075532,4.0591976407,2.30956049409,5.62260141362,2.00253535204,5.13220351179,2.58595136527,4.05109043425,1.89507019199,4.11944481138,2.1037658593,3.83624911055,1.47515895102
4.41613241204,1.34938285261,5.75141475369,1.80982338007,5.55563563502,1.77218631612,4.90063993141,1.8961900719,4.9134962495,2.48720460599,3.40400312632,2.18710487987,3.11872467559,2.04363996028,5.37447073688,2.7596981152,2.97374636842,1.51616629067,5.38365147166,2.1533068788,4.32089940914,1.94933372809,5.62901910569,2.34111593609,5.33637059462,2.03827386424,4.10954287928,1.24462107664,4.18267659846,1.95439941227,3.70205429909,1.75012569808
4.52269035534,1.24382310109,5.5645264979,2.08603502468,5.65870053511,2.08899726034,5.06447032856,1.47425124381,5.06737776106,2.07180789085,3.48022349396,1.7058020619,3.11947929117,1.92163098106,5.35709046224,2.96143958611,2.85439797445,1.60226424564,5.451722627,1.92234757857,4.21947389271,1.23766226433,5.97891377263,2.33238638209,5.35304916848,2.0472865558,4.09421196345,1.41411566902,4.25009235595,2.05327744906,3.65295539946,2.29345826472
4.45156416413,1.42947631846,5.64670321469,1.70880084979,5.76050259264,1.46111743447,4.91758076182,1.90776948883,4.7670012236,1.65342719524,3.48462814252,1.78202853813,3.07778850228,2.02270029031,5.32091819816,3.00343548742,2.95402382943,1.86822579162,5.42586526604,2.24551340822,3.87424955381,1.98290800408,5.895955653,1.92749020733,5.35713857375,1.70738445179,4.12769706521,1.491267107,4.34995116197,1.88092247232,3.76766565891,1.81013871405
4.46522979355,1.18835008147,5.74173732746,1.68336629978,5.53233754133,1.80254252898,4.95067053882,1.98397424513,4.79796750646,2.29481106496,3.39511125067,2.02226743586,3.08190523435,1.85988023647,5.40117580339,2.74308852817,2.97624180692,1.6834759806,5.3834453648,2.23226216647,3.76458285128,2.51301379093,5.82584427426,2.12116010825,5.43557232696,2.42686683746,4.22215000188,1.34056132349,4.35644464606,1.60316570032,3.72837045753,1.48193452622
4.47556270282,1.55940296449,5.62902547998,2.06865573488,5.561577062,1.71501184429,5.08937261184,1.77231812461,4.85264159728,2.06478548956,3.58098455195,1.50810248542,3.02602315521,2.10940369739,5.46338440288,2.2338986041,2.96606302904,1.71858832521,5.42913276227,1.78628982401,3.84419649972,2.50529229453,5.85645229911,2.02356305211,5.66427957519,1.66221048129,4.24724237369,1.20518149949,4.36525409652,1.76871581685,3.61191218473,2.07744529238
4.43376779864,1.26646075723,5.63437029354,2.5269467952,5.59143486047,1.99183333168,5.03057886672,1.66956610421,4.92624014189,2.15712516536,3.52763741228,1.83098526572,3.04859083002,1.92476819786,5.27343900034,2.55074724666,2.92354245538,1.53665514836,5.26166729635,1.94223857106,4.09134008561,2.2305034514,5.88767401421,2.45000123137,5.39102651093,1.61360818188,4.08196220796,0.969263593782,4.36676430446,1.68181226423,3.75159315785,2.29222211316
4.38393302755,1.59736393446,5.8264116676,1.48665089745,5.54425486665,1.77454147741,4.83871430986,1.85155834558,4.94050718222,1.33996883666,3.43388070603,2.11987921378,3.13981032877,2.15862920425,5.28083121686,3.11074914169,2.98880108221,1.60941360011,5.46004412255,2.2875389835,4.27280150258,1.43638915001,5.94416472753,2.01514592588,5.43920366194,2.28010678887,4.0729498308,1.71511844494,4.28318369443,2.20191126067,3.78236751636,1.83955110562
4.4288231921,1.18543445398,5.80759555141,1.41313886299,5.47661401175,1.91172357189,4.9800170688,1.69575975287,4.72276877166,1.92293661492,3.425375025,1.74233341749,3.1829141159,1.6685437074,5.43772895887,3.02071766663,2.94292756924,1.62439756554,5.29702337665,1.82546371304,3.96277107204,1.94242547133,5.94230607604,2.11806455244,5.63847589854,1.35847506052,4.14785365834,1.16611452308,4.3950388309,1.40133021426,3.81045204971,2.03276181157
4.46072064948,1.48585077714,5.51256999338,2.10109401943,5.55707878003,1.39324864638,4.94628566001,1.66364237333,4.9187583842,2.30332199709,3.48791216142,1.93885028529,3.17157832718,1.89073050263,5.5402530932,2.18050277786,2.93924080472,1.53141172395,5.5595533331,2.16496748912,3.83537918566,2.48963624574,5.91921207889,2.07336486197,5.37433542358,1.71224909077,4.19341402371,1.36601582261,4.3581767656,1.5370259241,3.85750243688,1.71381772863
4.50688288195,1.06385811474,5.34673100371,2.24781107162,5.52735093119,2.06328683909,4.91858244778,1.77027544611,5.04342132541,1.960517573,3.53377669917,2.09590500948,3.0968088758,2.00104578424,5.36213094545,2.72243133004,2.89526274776,1.7488659065,5.53693196849,1.90619095936,4.03201058725,2.58724698032,5.81727922733,1.94250823866,5.17234449844,2.26621492168,4.15608590394,1.14473376773,4.49763328128,1.51501948999,3.91317800144,1.80372380083
4.46025650002,1.40729228851,5.59247691586,2.67875656783,5.55095557069,1.63978442785,5.02392105544,1.58355280684,4.96872754827,1.87842341908,3.66441275687,1.71060115211,3.09231101555,1.98341648492,5.33983145185,3.1874309469,2.84143515768,1.82955424795,5.42429044858,1.71682820268,4.02754856198,2.18582283637,5.86732851503,2.19935641241,5.4321762142,2.63949645748,4.07747026215,1.43811147066,4.36931852883,1.62080301708,3.86705167036,1.73649094577
4.60236672581,1.38977605336,5.72447215558,2.01351850804,5.42216630595,2.14000309957,4.97652305714,1.89258591932,5.07185063305,2.07590878981,3.70022708736,1.62620033224,3.11897003604,1.73229289756,5.57205608364,2.73752237988,2.95519016177,1.70352007704,5.3875974598,2.13967327568,4.22608876014,2.07340914714,5.90861691889,1.7068105393,5.55524338974,1.871623636,4.0951113025,1.4638478468,4.29453854417,1.79418923807,3.82687794507,2.15809894123
4.51585764867,1.07619292037,5.71844594807,2.33642366115,5.51509730024,2.02531738975,4.94904472389,1.59124615494,5.13485066178,1.82137405799,3.67606511811,1.85579015585,3.100116454,2.18515214344,5.56283600681,2.32332808571,2.97407282121,1.89440407417,5.43656930811,2.05148874355,4.2695950443,1.3806661642,5.97551811133,2.28581322654,5.5476416809,2.1002316944,4.10127108144,1.41563517435,4.26912104039,2.18908774542,3.89427321357,1.76361809031
4.5435169461,1.43196239513,5.83327359455,1.95507672087,5.62299407702,1.92245957235,4.95606586953,1.76392769768,4.94900135775,1.73801725404,3.70999560034,1.70591175334,3.16738030743,1.75627517784,5.39754911291,2.89260059207,2.98185315998,1.66112245661,5.45472467489,2.09975460384,3.98063408875,2.20394395958,6.00022104627,2.35171922347,5.50418371758,1.77679799404,4.1492602652,1.27929992675,4.38177004025,1.65045765124,3.83635016059,2.03575307751
4.57587092321,1.13409884718,5.70670237407,2.09696953024,5.59248321889,1.87046359078,4.95617010302,1.55466211146,4.9004342398,2.02942270008,3.60804731981,1.37713342677,3.15898706109,2.11141041851,5.39305646616,1.89369154089,2.97848716321,1.60537511457,5.55838767099,2.27408441274,3.95236134247,2.66337154924,6.11242965014,2.0673734342,5.48807705032,1.82860617888,4.09193846302,1.23447142806,4.34830804509,1.27879486398,3.86543323682,2.08655867529
4.55387205287,0.942656865537,5.83482736676,1.80909628289,5.69750704237,1.7148485805,4.90720395162,1.47197615966,5.12122057087,2.52922031952,3.59223658296,2.03566619987,3.18097721309,2.02096291348,5.06803229767,2.95033466391,3.03081089653,1.62230517592,5.55980147677,2.0341722388,4.17474117007,2.17359063246,6.03323057316,1.70299066792,5.53962908162,1.79399024421,4.15159743888,1.46755249099,4.32667329876,1.43436459683,3.9435181316,1.97344501454
4.53146432085,1.32965477557,5.9816850688,2.24862118838,5.66500140559,1.67549289439,4.85893197951,1.7266734191,5.17057080541,0.803830413898,3.43791224381,1.88798860605,3.22491472847,1.89459129738,5.34067001746,3.62495546384,2.98192483695,1.57548649655,5.42437879079,1.73555454277,4.38675240922,1.30723914496,6.00324790065,1.87549414208,5.55681863528,2.24070642151,4.04663210236,1.22971831777,4.21427354226,2.44976907093,3.90614985106,1.87932287035
4.58612127223,0.963145869767,5.95443020929,1.5100289438,5.67167439984,1.73682534089,4.90281277664,1.74813077813,4.61210042349,1.81020331036,3.56778540427,1.47176927046,3.22831305415,1.82687205215,5.58422313296,2.12916861033,2.97698123937,1.71163973939,5.2854986246,1.91153347219,4.09683441531,1.71142566745,6.09086868,2.15039617799,5.63431291208,2.01420054153,4.04572187554,1.18139323422,4.31264309124,1.67813250747,3.94922731963,2.41991478008
4.47019610797,1.04685408289,5.65103763796,2.34977132076,5.70965864914,1.9528142356,4.97650952378,1.62107881218,4.78375994637,2.63047623334,3.51033898394,1.96458463711,3.23035840024,1.94417447203,5.63083485005,2.26315555357,2.94169585362,1.34734838713,5.5353494992,2.70909394387,3.8920825108,2.22998742307,5.9641943826,1.89332020897,5.57049039742,1.31561308723,4.10292055338,1.25551961776,4.4369701266,1.69003263884,3.97089354637,1.58763995892
4.4647240453,1.40784822125,5.78112525414,2.15394874475,5.81711603151,1.74504988044,4.92005027272,1.94324383764,4.87158484745,1.86843211133,3.51367791483,1.55266719328,3.27119590539,1.67773714361,5.55583940531,2.66253065908,2.91798149881,1.77277010337,5.73420313926,1.86688502242,3.91672772208,2.44377201644,5.98829452973,1.95038208486,5.51444846365,2.08172277664,4.10649485734,1.01499971592,4.43137103284,1.46516728055,3.90297434011,1.63495591713
4.55250652662,1.41353337141,5.97827748315,1.80586204646,5.79328869418,1.46314013625,4.94743070471,1.8584647501,5.06264516967,2.45283547276,3.72898799414,1.2387334871,3.32804820272,1.99176234738,5.51479944007,3.08878214585,2.9317587147,1.64024049378,5.65925932334,2.20650357173,4.0798262796,2.36874315731,5.91988951942,1.94398752699,5.55988690383,2.00652872033,3.95983822303,1.30872346767,4.27476465164,1.97998199822,3.90193370052,2.09713778275
4.71833516534,0.98351158312,5.94050133246,1.433166193,5.65284000149,1.78777346917,5.06454295821,1.73969020087,5.26935620128,1.86243262154,3.48548771935,2.12105935329,3.31187100176,1.71779115277,5.55358303776,2.34027025631,2.9447916476,1.39416299352,5.68301273186,2.2508080526,4.27083749244,2.16246115268,5.91373297229,2.27972347057,5.53064386095,1.541462562,4.0930578607,1.56889138722,4.5566182903,1.75569718137,3.81739821546,2.05028789315
4.74099027136,0.938380174862,5.71773893845,2.28705031514,5.78985365387,1.74645854917,5.12830550693,1.52624312757,5.20534894294,2.3536876592,3.53516932457,1.6767520209,3.27702226858,1.74930501463,5.60441963507,3.19333096334,2.84208258738,1.96916301095,5.64718131373,1.64678204796,4.38396792712,1.29387853376,6.08352084002,2.12159900308,5.65791567271,1.48264096927,4.18476715576,0.766753352368,4.54867199554,1.23310331105,3.95719250869,2.36592499943
4.58122173384,1.24206657788,5.72679405096,1.82184548092,5.83707109906,1.45089405823,4.94515626497,1.8191343696,5.21527209309,1.98353371458,3.59280360153,1.84686066549,3.25087118388,1.76956938851,5.66980116644,2.5299511635,2.97829707926,1.35546319606,5.40958877839,1.8777489188,4.04736082054,2.12942636358,6.04037229189,2.30949457702,5.45172589583,1.71632546434,4.05552577628,1.32090695918,4.41610751896,2.04190270749,4.07784775278,1.65688533371
4.53934585421,0.947703911064,5.84659370541,1.47908390012,5.67584139075,1.60829010537,5.00314675537,1.80413899885,5.1536326668,1.47774264154,3.66363389233,1.74195152494,3.14900277828,1.74966677282,5.65467660844,2.35638618395,2.94739305589,1.96120968421,5.40957416659,2.03568121371,4.12487804718,2.55925735667,6.06701945576,2.02005964558,5.40378682776,1.8840114708,4.09285032884,1.47734735018,4.52658391021,1.48621356909,4.06331676465,1.72448236039
4.54494863966,1.308259286,5.75275265803,2.32172607346,5.73155739684,1.90682278786,4.98729331317,1.53048698766,5.17445556898,1.72765890313,3.65395828023,2.03457302279,3.08476534522,1.86412770634,5.63570299196,2.58568046399,3.01648919564,1.73542456637,5.51539244342,2.02758739501,4.10116899158,1.96864966471,6.05484292019,2.11487644205,5.41405452586,1.87698951504,4.16292541121,1.30788892253,4.55929064198,1.27581945803,4.06903629118,1.32199475814
4.55323924362,1.17297309958,5.80570160099,1.91287243713,5.82941093656,1.76192464213,5.07066173742,1.52913743572,4.99160980202,1.49946140388,3.78150979255,1.53445202769,3.16779393673,1.91918523308,5.49961451001,2.92554412356,3.03233135451,1.44441841664,5.47375942514,2.19295421717,4.13937437627,1.77790010502,6.17703310513,1.90430628207,5.5376508029,2.39437463403,4.13422618976,1.37883281806,4.50214986341,2.01822881915,4.01970167697,1.75249855859
4.58890557305,1.05857308002,5.81514434229,2.16776311314,5.70899486727,1.84325845701,5.12704644891,1.43241693831,4.95608499639,2.07062118337,3.71884038143,1.46973958357,3.21722734912,1.58036168415,5.61610776257,2.36963365864,2.99028129121,1.6939412675,5.65950090097,2.10679283815,4.08789869335,2.03847205645,6.18028461048,1.96901632365,5.69791531,1.74397669848,4.16859924257,0.766296686646,4.47129865482,1.54473528013,3.98966305804,1.78202705872
4.59990218168,1.2207867485,5.94482701079,1.99898880103,5.73461805391,1.54630235921,5.11094053929,1.53803221597,5.22538889522,2.33124638001,3.74102291978,1.71607385114,3.20405189474,1.52491452878,5.59487128619,2.58153433601,3.02260494311,1.55041680233,5.51708186642,1.6322968942,4.22253463177,2.17567671515,6.27165301944,1.83796395983,5.61205074158,1.43006879936,4.07138976367,1.27440300613,4.49494947962,1.63616914348,3.93692547656,1.9336687834
4.51071418502,1.19968686113,5.95336250244,2.10722480833,5.73086850247,1.67759077934,5.13755406024,1.50014228339,5.38970171616,1.46884107674,3.75382752247,1.53078938048,3.1632216702,1.78027745903,5.44552967298,2.64566760276,2.93336583015,1.50314132698,5.51771260195,2.00623353331,4.42661404435,1.27475877619,6.17118196379,1.73438909294,5.38400255419,2.61896873557,4.16746254041,1.35089433691,4.53068782371,1.25275292021,3.95450347448,2.02936547351
4.61342703765,1.17945907757,6.07201947269,1.72028037581,5.72399522538,1.73595964589,5.20918197563,1.65786843306,5.17110479697,1.7737114646,3.76851866662,2.20466554799,3.18982908057,1.85078850603,5.58622458835,2.90369282049,2.83419001488,1.82645231001,5.67971079789,2.17270445731,4.09407384474,1.8475668587,6.15300343262,1.96493351203,5.63346912453,2.44902565338,4.13348979619,1.31717434473,4.5377094473,1.79788226961,4.00030458165,2.04847605821
4.57680895419,1.30983484342,6.16638335887,1.53425972776,5.69823444675,1.46103903759,5.08884997939,1.39578687221,5.12204031851,2.35662965172,3.78469273805,1.69443906624,3.22287695114,1.67303450473,5.67073891751,2.65457264121,2.93906787594,1.61325916655,5.69831874201,1.70960185744,4.08456207776,2.20573788207,6.13058400052,1.99428161015,5.76751131513,2.02778725309,4.14596684468,1.33074448243,4.50856143897,1.77095669168,3.98941545297,1.53222180623
4.61324935569,1.18477175836,6.08087783891,1.59379059075,5.75187533551,1.90804195363,5.06657508077,1.60242554433,5.296728459,2.439194756,3.88231776586,1.67990427941,3.21396500906,1.99472183439,5.58291250839,2.5267597838,2.94014262146,1.90910339589,5.44986268838,1.8378416095,4.10991247045,2.1015911821,6.19867122565,1.58335316741,5.79313206583,1.37482776402,4.1453271437,1.0632596366,4.60128722763,1.36049324368,3.93406171752,2.15281773643
4.63125988483,0.851393688688,5.92070474791,1.84487912835,5.74514575733,1.46869421726,5.06020718634,1.83347591425,5.58191066101,1.62113463603,3.84230870417,1.16247648757,3.22110978761,1.79591716695,5.67783787597,2.36761323396,2.98019456761,1.4740586459,5.52856820942,2.13877716163,4.15081914342,1.85028116273,6.13557692025,1.89313719642,5.86135759636,1.72513920664,4.06356810299,1.24123910777,4.53012273384,1.53477143772,3.96671809608,1.87794705636
4.62108189231,1.25368376525,5.83559934585,1.8531230347,5.71323356392,1.88574012368,5.07802172746,1.43838193718,5.24009882372,1.616254516,3.79257176886,1.27153351474,3.24838527138,1.88686121695,5.52905732193,2.58799861251,2.9133635152,1.51356207338,5.50411330957,1.94074749443,4.11912613321,1.986050079,6.13383294254,1.81129742459,5.69062351104,1.60457430389,4.14434164979,0.820941349516,4.53492369136,1.8870120397,4.01914102254,2.07118474996
4.62419611319,1.05979460788,6.18753780129,1.6649665368,5.86430698876,1.91267478588,5.03752590514,1.85014975399,5.30077263479,1.88857552184,3.72268359552,2.00797466261,3.36536816022,1.64206157348,5.61522319218,2.74798748182,2.86229362103,1.83278483359,5.65755739906,1.9356331059,4.31629601112,2.04928382973,6.21016842639,2.01655135052,5.70552970204,2.53609913198,4.08129804884,1.53181523991,4.67565931853,1.38161956309,4.00981031892,2.0967806427
4.57852609575,1.27693017823,5.89365260971,2.22522485989,5.78250215863,1.70578853785,5.08521580484,1.84372901481,5.51320587374,1.59455565643,3.78924362643,1.79283764301,3.35745249693,1.69547978038,5.61079719939,1.99879263221,2.92765783506,2.15757782337,5.67451284648,1.69356256733,4.39349190149,1.28093942908,6.15729400401,1.819186542,5.86811948645,1.53146442357,4.09174257855,1.16630455468,4.80610456617,1.47982979235,4.21723660915,1.494052285
4.61038565856,1.00388173081,6.11908901836,1.80660532088,5.72830841634,1.8234800963,5.13586894344,1.34719721947,5.20210281082,1.27664011073,3.84353767483,1.54672026824,3.33367108305,1.99317372894,5.35914851607,2.79496847444,3.10939285568,1.40441452928,5.49999311667,2.07816063469,4.04030172901,1.81949031065,6.11114234597,2.52149524337,5.55751165596,1.50881450417,4.18489488395,1.59514294148,4.66040864242,1.44556823679,4.08062803872,1.75055432792
4.51382125659,1.59259805423,6.10390224292,1.43617340708,5.88101412374,1.61453029964,5.22440313063,1.71238071295,5.16350093458,1.6753260347,3.73154687068,1.17211331903,3.32610650342,1.81419133182,5.48559999674,3.17039702401,3.08602889075,1.2913348438,5.60707364909,2.17852333185,3.96759366808,2.38484859335,6.1450902429,1.89651781027,5.61466518493,2.6150813189,4.16360814959,0.987297777715,4.75524480473,1.39230685207,4.11528129874,1.52090274358
4.68710693036,1.24046093762,5.77143907383,2.07436539561,5.73702146336,1.26229650984,5.1297762833,1.50199727781,5.36406829743,2.29829156143,3.69217378645,1.79596021018,3.37859757962,1.80120907595,5.73725126549,2.53178415027,2.95640693014,1.26267374182,5.66213144267,2.2136630669,4.15988187432,2.35319768145,6.07110364248,2.22587584073,5.87308691951,1.72748973171,4.23752019254,1.0294306093,4.74258847047,1.06481603885,3.98951200396,1.58811548683
4.60231387227,0.850712722992,5.85898421144,2.15005419825,5.63326452957,1.89358422451,5.02125832218,1.39006151186,5.3114508093,1.89223482466,3.76046269007,1.80371074878,3.40865457742,1.35723801828,5.84199458133,2.04111052413,2.90013399876,1.81355310842,5.79575927912,2.04022224299,4.29023109217,1.8915902079,6.30138755546,2.26619440005,5.82192665941,1.50975561217,4.27180685366,1.27077170796,4.53984602548,1.506145153,4.02624628445,1.65899332347
4.72011425306,1.37436181477,6.0781465887,2.10680425838,5.85813898399,1.15457243629,5.02168335873,1.55740763555,5.40873010439,2.30279683726,3.98247355099,1.13384118926,3.40297646267,1.51944518037,5.74237616971,2.39750093849,2.92911802188,1.78375253597,5.80662152164,2.12087452066,4.35530668582,1.07652650569,6.31371249869,1.80770918184,5.86754732351,1.69339726504,4.34183624402,0.986164371004,4.5603713432,2.08555041608,4.02952357002,1.98867133374
4.76635674981,1.13043790139,6.21254657034,1.38821277284,5.90672462094,1.40367349338,5.0310842337,1.71462865814,5.45546899303,0.95871159237,3.81791926651,1.71710656449,3.38317321581,1.86619825997,5.70593580468,2.3984406244,2.88335617063,1.64565590682,5.76593171849,1.6568570843,4.01764899649,2.14439364236,6.32156504171,2.05839473291,5.83349839803,1.51639243924,4.29513867898,0.850250687373,4.68876614506,1.45871957065,4.0389549772,1.79272860754
4.77228656363,1.39329797722,5.99545278439,1.40337118258,5.82216789431,1.77059714875,4.94435078582,1.55004180317,5.10488201303,1.92480287775,3.70666185159,1.51198215446,3.5333947501,1.53088619339,5.61975027883,2.89733574033,3.05193675089,1.60211016734,5.57119619675,1.55676826357,3.97133972591,2.43980050103,6.40024206338,1.98506292371,5.70179261969,1.56179632322,4.26266827472,1.77494015072,4.6165275227,1.58279835938,4.1369246032,2.39964035562
4.75909919882,0.913589854004,5.72303947131,1.87355014435,5.82152568726,1.48908327582,5.02152903469,1.40249908401,5.22754171163,1.9646163018,3.70498790564,2.06636717629,3.51188096453,1.58209289157,5.57542400454,2.76997924498,2.9194265383,1.67094461496,5.61447785411,1.94952574692,4.12522541221,2.41263700865,6.41622270682,1.67524510367,5.60002927207,2.01511230791,4.27033734192,0.854122221217,4.66133319093,1.2693055589,4.20186944399,1.36484731952
4.68295621646,0.930913513822,5.96754084747,1.70991699774,5.76735604032,1.60610085506,4.99070076059,1.6264475081,5.4411900604,2.20245134646,3.81762604802,1.14627252141,3.40359295394,1.59168885942,5.66090232967,2.38653503719,2.99011075105,1.57485709179,5.79603542417,2.1001838652,4.38019704231,1.49868254991,6.10323658443,1.91122695016,5.97474790009,1.69292409676,4.13991852638,1.50447388784,4.54228990419,1.56239066126,4.13124860261,1.45262321175
4.75155659372,1.20661375281,5.92527124445,1.84271324452,5.76643540542,1.4971189973,5.11413352758,1.15209316821,5.54599672716,1.1218511546,3.70738287787,1.54403158024,3.36649920589,1.75934446025,5.65473289364,2.51533268196,2.97090770172,1.24758185485,5.76736977334,1.87047614842,4.323794156,1.56016168551,6.15583228563,2.17202801747,5.99484870842,1.21845236988,4.32401031161,1.11093108679,4.62085751364,1.71672941324,4.03429050335,2.0919376351
4.81828718862,0.959635001534,6.05062544726,1.57273742703,5.73206487361,1.7933875619,5.02674896678,1.66545862103,5.2638798831,1.65786548247,3.60643521188,2.10480192389,3.44139927089,1.30312636686,5.58812174875,2.6697672411,2.89823400783,1.78914682421,5.75088862926,1.90710821394,4.1243048151,1.91333684144,6.34787823494,1.95679566127,5.80206186658,1.87710806203,4.35846028064,0.859258005641,4.65591184736,1.35942824996,4.07866751942,1.91964671175
